Unnamed: 0,Exam_Score,Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Parental_Involvement,Access_to_Resources,Parental_Education_Level,Resource_Utilization_Score,Motivation_Effort,Parental_Support_Score
0,-0.0713154337837578,0.8331781422657616,0.2578362842672374,0.5471612668233061,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.8331781422657616,0.0
1,0.4404304778403312,-1.326650414910777,1.2114601109211114,-0.4939170423106905,-0.4027899566546947,2.0,2.0,0.0,-0.8055799133093895,-2.653300829821554,0.0
2,-0.0713154337837578,-0.4959471236890314,1.124767035770759,0.0613247225607743,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,-0.0,0.0
3,-0.8389343012198913,-0.6620877819333805,-0.0889360163341712,0.8247821492590386,-0.4027899566546947,0.0,1.0,1.0,-0.4027899566546947,-0.6620877819333805,0.0
4,-0.3271883895958023,-0.3298064654446822,-0.7824806175369886,-0.9103483659642893,1.2096340204753586,0.0,1.0,1.0,1.2096340204753586,-0.3298064654446822,0.0
5,1.208049345276465,-0.3298064654446822,1.4715393363721678,0.0613247225607743,-1.2090019452197214,2.0,2.0,0.0,-2.4180038904394427,-0.3298064654446822,0.0
6,0.6963034336523757,-1.326650414910777,1.2981531860714637,0.6859717080411724,0.4034220319103319,1.0,2.0,1.0,0.8068440638206639,-1.326650414910777,1.0
7,0.1845575220282866,-0.3298064654446822,-0.2623221666348756,0.6859717080411724,0.4034220319103319,2.0,1.0,2.0,0.4034220319103319,-0.0,4.0
8,0.4404304778403312,0.5008968257770634,-0.0889360163341712,1.51883435534837,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,0.5008968257770634,0.0
9,1.4639223010885092,2.4945847247092527,0.8646878103197027,1.171808252303704,-1.2090019452197214,2.0,1.0,0.0,-0.0,0.0,0.0
10,0.6963034336523757,0.0024748510440159,1.6449254866728722,1.51883435534837,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,0.0024748510440159,0.0
11,0.9521763894644202,1.331600116998809,1.2114601109211114,0.3389456049965068,0.4034220319103319,1.0,0.0,0.0,0.0,1.331600116998809,0.0
12,-0.3271883895958023,-1.4927910731551262,0.084450133966533,-0.8409431453553561,1.2096340204753586,0.0,2.0,2.0,2.419268040950717,-1.4927910731551262,0.0
13,0.1845575220282866,0.3347561675327142,-0.8691736926873408,0.6165664874322393,1.2096340204753586,1.0,2.0,0.0,2.419268040950717,0.0,0.0
14,-0.5830613454078468,1.8300220917318564,-1.562718293890158,-1.6738057926625536,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,1.8300220917318564,1.0
15,0.4404304778403312,-0.4959471236890314,1.124767035770759,1.3800239141305035,-0.4027899566546947,2.0,0.0,0.0,-0.0,-0.4959471236890314,0.0
16,0.1845575220282866,2.162303408220555,-0.7824806175369886,0.6165664874322393,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,2.162303408220555,0.0
17,0.4404304778403312,1.8300220917318564,-0.8691736926873408,-0.6327274835285568,-0.4027899566546947,1.0,2.0,1.0,-0.8055799133093895,1.8300220917318564,1.0
18,0.4404304778403312,0.9993188005101108,-1.0425598429880452,-0.9103483659642893,2.0158460090403856,1.0,1.0,2.0,2.0158460090403856,1.9986376010202216,2.0
19,-1.6065531686560248,-1.160509756666428,-1.1292529181383972,1.032997811085838,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,-1.160509756666428,0.0
20,-0.3271883895958023,-1.6589317313994754,1.55823241152252,-0.6327274835285568,-0.4027899566546947,1.0,0.0,1.0,-0.0,-0.0,1.0
21,0.6963034336523757,-0.1636658072003331,0.8646878103197027,-1.1185640277910889,1.2096340204753586,2.0,2.0,1.0,2.419268040950717,-0.0,2.0
22,-0.0713154337837578,0.0024748510440159,0.1711432091168852,0.2695403843875737,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.0,0.0
23,-0.3271883895958023,-0.1636658072003331,-0.5224013920859321,-0.4939170423106905,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,-0.1636658072003331,0.0
24,0.4404304778403312,0.3347561675327142,0.1711432091168852,0.2695403843875737,0.4034220319103319,2.0,2.0,1.0,0.0,0.3347561675327142,2.0
25,-0.8389343012198913,-0.1636658072003331,-0.2623221666348756,-1.4655901308357542,0.4034220319103319,1.0,0.0,0.0,0.0,-0.0,0.0
26,0.1845575220282866,-0.9943690984220788,-0.1756290914845234,1.032997811085838,-0.4027899566546947,2.0,2.0,2.0,-0.8055799133093895,-0.9943690984220788,4.0
27,-0.0713154337837578,0.3347561675327142,0.8646878103197027,-0.9103483659642893,-1.2090019452197214,0.0,1.0,1.0,-1.2090019452197214,0.0,0.0
28,-0.5830613454078468,-0.1636658072003331,-0.3490152417852277,-0.4939170423106905,0.4034220319103319,1.0,0.0,0.0,0.0,-0.1636658072003331,0.0
29,1.208049345276465,1.331600116998809,0.7779947351693505,0.477756046214373,-1.2090019452197214,2.0,2.0,2.0,-2.4180038904394427,1.331600116998809,4.0
30,-0.8389343012198913,-1.4927910731551262,0.6046085848686461,-1.5349953514446872,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,-2.9855821463102523,0.0
31,0.9521763894644202,0.6670374840214125,1.038073960620407,0.2001351637786406,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,1.334074968042825,0.0
32,-0.0713154337837578,0.8331781422657616,-1.3026390684391016,0.0613247225607743,-0.4027899566546947,2.0,2.0,0.0,-0.8055799133093895,1.6663562845315232,0.0
33,-1.6065531686560248,-1.160509756666428,-1.0425598429880452,-1.0491588071821554,-0.4027899566546947,0.0,2.0,1.0,-0.8055799133093895,-1.160509756666428,0.0
34,0.6963034336523757,-0.6620877819333805,0.6046085848686461,-1.5349953514446872,1.2096340204753586,2.0,1.0,1.0,1.2096340204753586,-1.324175563866761,2.0
35,-1.0948072570319358,-1.6589317313994754,0.6046085848686461,0.5471612668233061,-1.2090019452197214,1.0,0.0,0.0,-0.0,-1.6589317313994754,0.0
36,1.208049345276465,0.6670374840214125,1.2981531860714637,1.171808252303704,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,0.6670374840214125,0.0
37,0.4404304778403312,-0.6620877819333805,0.9513808854700548,-0.8409431453553561,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,-1.324175563866761,1.0
38,0.1845575220282866,0.0024748510440159,0.8646878103197027,-0.3551066010928243,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,0.0024748510440159,0.0
39,0.6963034336523757,0.1686155092883651,1.7316185618232245,-0.5633222629196236,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,0.1686155092883651,0.0
40,-0.5830613454078468,0.6670374840214125,-0.3490152417852277,0.2001351637786406,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,1.334074968042825,0.0
41,-0.8389343012198913,0.5008968257770634,-1.389332143589454,-1.1185640277910889,1.2096340204753586,1.0,0.0,0.0,0.0,0.5008968257770634,0.0
42,-0.3271883895958023,-0.4959471236890314,-0.4357083169355799,-0.4245118217017574,-0.4027899566546947,2.0,0.0,0.0,-0.0,-0.4959471236890314,0.0
43,0.6963034336523757,0.0024748510440159,0.9513808854700548,0.477756046214373,-1.2090019452197214,2.0,0.0,1.0,-0.0,0.0024748510440159,2.0
44,-0.5830613454078468,-0.3298064654446822,-0.7824806175369886,0.6165664874322393,0.4034220319103319,1.0,1.0,2.0,0.4034220319103319,-0.3298064654446822,2.0
45,-0.3271883895958023,0.5008968257770634,-1.1292529181383972,0.8941873698679718,-0.4027899566546947,2.0,0.0,0.0,-0.0,0.5008968257770634,0.0
46,-0.5830613454078468,-0.1636658072003331,-0.002242941183819,-0.8409431453553561,-0.4027899566546947,0.0,1.0,1.0,-0.0,-0.3273316144006662,0.0
